# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.5318        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.532         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5322        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5324        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5326        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5328        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.533         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5332        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5334        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5336        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5338        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.534         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5342        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5344        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5346        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5348        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.535         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5352        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5354        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5356        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5358        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.536         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5362        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5364        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5366        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5368        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.537         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5372        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5374        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5376        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5378        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.538         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5382        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5384        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5386        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5388        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.539         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5392        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5394        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5396        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5398        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.54          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5402        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5404        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5406        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5408        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.541         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5412        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5414        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5416        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5418        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.542         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5422        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5424        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5426        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5428        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.543         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5432        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5434        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5436        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5438        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.544         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5442        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5444        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5446        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5448        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.545         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5452        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5454        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5456        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5458        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.546         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5462        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5464        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5466        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5468        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.547         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5472        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5474        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5476        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5478        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.548         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5482        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5486        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.549         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5494        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5498        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.55          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5502        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5506        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.551         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5514        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5518        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.552         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5522        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5524        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5526        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5528        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.553         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5532        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5534        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5536        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5538        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.554         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5542        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5544        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5546        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5548        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.555         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5552        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5554        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5556        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5558        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.556         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5562        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5564        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5566        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5568        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.557         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5572        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5574        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5576        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5578        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.558         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5582        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5584        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5586        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5588        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.559         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5592        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5594        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5596        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5598        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.56          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5602        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5604        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5606        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5608        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.561         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5612        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5614        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5616        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5618        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.562         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5622        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5624        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5626        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5628        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.563         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5632        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5634        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5636        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5638        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.564         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5642        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5644        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5646        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5648        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.565         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5652        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5654        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5656        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5658        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.566         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5662        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5664        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5666        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5668        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.567         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5672        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5674        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5676        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5678        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.568         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5682        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5684        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5686        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5688        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.569         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5692        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5694        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5696        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5698        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.57          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5702        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5704        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5706        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5708        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.571         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5712        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5714        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5716        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5718        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.572         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5722        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5724        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5726        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5728        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.573         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5732        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5734        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5736        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5738        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.574         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5742        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5744        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5746        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5748        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.575         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5752        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5754        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5756        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5758        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.576         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5762        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5764        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5766        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5768        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.577         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5772        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5774        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5776        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5778        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.578         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5782        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5784        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5786        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5788        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.579         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5792        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5794        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5796        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5798        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.58          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5802        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5804        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5806        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5808        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.581         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5812        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5814        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5816        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5818        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.582         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5822        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5824        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5826        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5828        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.583         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5832        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5834        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5836        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5838        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.584         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5842        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
